ticker,name,volume_ratio,resistance_price,buy_date,buy_price,sell_date,sell_price,sell_reason,holding_trading_days,return_pct,open_position
007680,대원,87.2,4265.0,20240722,4589.16,20240722,4442.58,-3%손절,0,-3.19,False
011390,부산산업,107.15,59700.0,20240722,76953.6,20240722,74495.7,-3%손절,0,-3.19,False
052420,오성첨단소재,163.67,1459.0,20240722,1794.58,20240722,1737.26,-3%손절,0,-3.19,False
061250,화일약품,142.55,1426.0,20240722,1626.25,20240722,1574.3,-3%손절,0,-3.19,False
365900,브이씨,446.42,4230.0,20240722,4418.82,20240722,4277.68,-3%손절,0,-3.19,False
041440,현대에버다임,88.75,6930.0,20240723,8567.1,20240723,8977.46,+5%익절,0,4.79,False
184230,SGA솔루션즈,210.68,592.0,20240723,639.28,20240723,618.86,-3%손절,0,-3.19,False
434480,모니터랩,93.81,4500.0,20240723,4609.2,20240723,4461.98,-3%손절,0,-3.19,False
004310,현대약품,146.17,3700.0,20240724,4804.59,20240724,5034.73,+5%익절,0,4.79,False
017180,명문제약,153.52,1999.0,20240724,2389.77,20240724,2313.44,-3%손절,0,-3.19,False
208370,셀바스헬스케어,106.89,4010.0,20240724,4318.62,20240724,4525.48,+5%익절,0,4.79,False
328380,솔트웨어,125.28,1165.0,20240723,1214.42,20240724,1175.64,-3%손절,1,-3.19,False
006620,동구바이오제약,79.06,7030.0,20240725,8306.58,20240725,8041.27,-3%손절,0,-3.19,False
038290,마크로젠,164.99,18980.0,20240725,22945.8,20240725,22212.91,-3%손절,0,-3.19,False
053280,예스24,223.22,4175.0,20240725,5060.1,20240725,5302.48,+5%익절,0,4.79,False
263860,지니언스,71.27,8910.0,20240723,9018.0,20240725,8729.97,-3%손절,2,-3.19,False
001000,신라섬유,181.01,1204.0,20240726,1265.53,20240726,1326.14,+5%익절,0,4.79,False
040300,YTN,211.48,3080.0,20240726,3501.99,20240726,3390.14,-3%손절,0,-3.19,False
058730,다스코,181.95,3190.0,20240726,3972.93,20240726,4163.23,+5%익절,0,4.79,False
273060,와이즈버즈,92.94,1125.0,20240726,1201.4,20240726,1163.03,-3%손절,0,-3.19,False
009070,KCTC,74.87,4125.0,20240729,5971.92,20240729,5781.18,-3%손절,0,-3.19,False
079190,케스피온,53.35,587.0,20240729,665.33,20240729,644.08,-3%손절,0,-3.19,False
185490,아이진,89.58,2805.0,20240729,3131.25,20240729,3281.24,+5%익절,0,4.79,False
460850,동국씨엠,48.76,6810.0,20240729,7434.84,20240729,7790.97,+5%익절,0,4.79,False
036090,위지트,65.77,711.0,20240730,822.64,20240730,796.37,-3%손절,0,-3.19,False
114450,그린생명과학,127.02,1800.0,20240730,2124.24,20240730,2056.39,-3%손절,0,-3.19,False
203450,유니온바이오메트릭스,260.44,2810.0,20240730,3421.83,20240730,3312.54,-3%손절,0,-3.19,False
247660,나노씨엠에스,91.45,9550.0,20240730,12474.9,20240730,12076.45,-3%손절,0,-3.19,False
026150,특수건설,104.34,6800.0,20240731,7645.26,20240731,7401.07,-3%손절,0,-3.19,False
046940,우원개발,201.89,2745.0,20240731,3517.02,20240731,3404.69,-3%손절,0,-3.19,False
089470,HDC현대EP,376.32,4100.0,20240729,4463.91,20240731,4321.33,-3%손절,2,-3.19,False
417860,오브젠,102.14,12640.0,20240731,13547.04,20240731,13114.35,-3%손절,0,-3.19,False
000440,중앙에너비스,60.32,19060.0,20240801,21993.9,20240801,21291.41,-3%손절,0,-3.19,False
066130,하츠,501.9,4725.0,20240801,5891.76,20240801,5703.58,-3%손절,0,-3.19,False
035600,KG이니시스,67.75,10600.0,20240802,10470.9,20240802,10972.46,+5%익절,0,4.79,False
038500,삼표시멘트,91.08,3390.0,20240801,3542.07,20240802,3428.94,-3%손절,1,-3.19,False
065440,이루온,110.53,1390.0,20240731,1432.86,20240802,1387.09,-3%손절,2,-3.19,False
117580,대성에너지,43.42,9090.0,20240801,10070.1,20240802,10552.46,+5%익절,1,4.79,False
005870,휴니드,111.47,6690.0,20240805,8466.9,20240805,8872.46,+5%익절,0,4.79,False
007720,소노스퀘어,78.39,555.0,20240805,811.62,20240805,785.7,-3%손절,0,-3.19,False
098660,에스티오,63.66,1928.0,20240805,2124.24,20240805,2056.39,-3%손절,0,-3.19,False
109820,진매트릭스,71.52,2485.0,20240805,2845.68,20240805,2754.79,-3%손절,0,-3.19,False
129920,대성하이텍,121.72,4160.0,20240805,6212.4,20240805,6013.98,-3%손절,0,-3.19,False
013810,스페코,33.09,3560.0,20240806,3522.03,20240806,3690.74,+5%익절,0,4.79,False
016250,SGC E&C,148.87,14790.0,20240806,17334.6,20240806,16780.93,-3%손절,0,-3.19,False
037950,엘컴텍,40.2,1344.0,20240806,1343.68,20240806,1408.04,+5%익절,0,4.79,False
053050,지에스이,50.06,3545.0,20240806,4413.81,20240806,4625.23,+5%익절,0,4.79,False
001750,한양증권,8.55,16200.0,20240807,18286.5,20240807,17702.43,-3%손절,0,-3.19,False
013810,스페코,23.14,3650.0,20240807,5050.08,20240807,4888.78,-3%손절,0,-3.19,False
051360,토비스,8.08,18700.0,20240807,20340.6,20240807,19690.92,-3%손절,0,-3.19,False
053050,지에스이,12.81,4485.0,20240807,4684.35,20240807,4534.73,-3%손절,0,-3.19,False
019175,신풍제약우,25.24,19700.0,20240808,21843.6,20240808,22889.91,+5%익절,0,4.79,False
053980,오상자이엘,169.68,4060.0,20240808,4934.85,20240808,4777.23,-3%손절,0,-3.19,False
250930,예선테크,40.27,635.0,20240808,678.35,20240808,656.69,-3%손절,0,-3.19,False
353590,오토앤,30.99,4325.0,20240807,4443.87,20240808,4301.93,-3%손절,1,-3.19,False
950130,엑세스바이오,31.47,7130.0,20240808,9759.48,20240808,9447.76,-3%손절,0,-3.19,False
005257,녹십자홀딩스2우,49.07,26800.0,20240809,28657.2,20240809,27741.89,-3%손절,0,-3.19,False
036220,오상헬스케어,53.47,15100.0,20240809,18356.64,20240809,17770.33,-3%손절,0,-3.19,False
065950,웰크론,107.72,2335.0,20240809,2615.22,20240809,2531.69,-3%손절,0,-3.19,False
083550,케이엠,483.9,3605.0,20240809,4559.1,20240809,4413.48,-3%손절,0,-3.19,False
006050,국영지앤엠,38.62,1087.0,20240812,1596.19,20240812,1545.2,-3%손절,0,-3.19,False
007160,사조산업,41.26,49350.0,20240812,60621.0,20240812,63524.75,+5%익절,0,4.79,False
011320,유니크,88.41,4000.0,20240812,4519.02,20240812,4374.68,-3%손절,0,-3.19,False
017000,신원종합개발,47.48,2625.0,20240812,3341.67,20240812,3501.74,+5%익절,0,4.79,False
021880,메이슨캐피탈,144.72,346.0,20240813,437.87,20240813,423.89,-3%손절,0,-3.19,False
254490,미래반도체,49.55,13900.0,20240813,16362.66,20240813,15840.04,-3%손절,0,-3.19,False
372910,한컴라이프케어,69.6,4880.0,20240813,5551.08,20240813,5373.78,-3%손절,0,-3.19,False
452190,한빛레이저,40.9,4045.0,20240813,4529.04,20240813,4745.98,+5%익절,0,4.79,False
452200,민테크,42.05,7450.0,20240813,9759.48,20240813,9447.76,-3%손절,0,-3.19,False
011690,와이투솔루션,120.5,2800.0,20240814,3166.32,20240814,3317.99,+5%익절,0,4.79,False
028080,휴맥스홀딩스,66.44,2730.0,20240814,3867.72,20240814,3744.19,-3%손절,0,-3.19,False
085810,알티캐스트,141.99,835.0,20240814,1152.3,20240814,1115.5,-3%손절,0,-3.19,False
115160,휴맥스,97.98,1890.0,20240814,2044.08,20240814,1978.79,-3%손절,0,-3.19,False
452300,캡스톤파트너스,98.78,3200.0,20240814,4373.73,20240814,4234.03,-3%손절,0,-3.19,False
037350,성도이엔지,90.11,3955.0,20240816,5300.58,20240816,5131.28,-3%손절,0,-3.19,False
100130,동국S&C,95.65,2700.0,20240816,3106.2,20240816,3006.99,-3%손절,0,-3.19,False
198080,캐프,95.49,2420.0,20240816,3106.2,20240816,3006.99,-3%손절,0,-3.19,False
229000,젠큐릭스,84.19,2520.0,20240816,3431.85,20240816,3322.24,-3%손절,0,-3.19,False
121850,코이즈,76.01,874.0,20240919,983.96,20240919,952.54,-3%손절,0,-3.19,False
417180,핑거스토리,223.28,2280.0,20240919,2745.48,20240919,2876.99,+5%익절,0,4.79,False
462520,조선내화,167.98,16080.0,20240919,18557.04,20240919,17964.33,-3%손절,0,-3.19,False
010040,한국내화,49.69,2225.0,20240919,2279.55,20241004,2388.74,+5%익절,9,4.79,False
014940,오리엔탈정공,53.25,3380.0,20241108,3892.77,20241108,3768.43,-3%손절,0,-3.19,False
069410,엔텔스,67.02,3700.0,20241108,3907.8,20241108,3782.98,-3%손절,0,-3.19,False
211270,AP위성,64.33,11590.0,20241108,15510.96,20241108,15015.54,-3%손절,0,-3.19,False
333430,일승,144.88,2920.0,20241108,3401.79,20241108,3293.14,-3%손절,0,-3.19,False
091440,한울소재과학,28.7,5040.0,20241111,6282.54,20241111,6081.88,-3%손절,0,-3.19,False
133820,화인베스틸,136.89,926.0,20241111,1097.19,20241111,1062.15,-3%손절,0,-3.19,False
388870,파로스아이바이오,27.76,9210.0,20241111,9118.2,20241111,9554.96,+5%익절,0,4.79,False
100790,미래에셋벤처투자,95.88,4745.0,20241112,5871.72,20241112,5684.18,-3%손절,0,-3.19,False
105330,케이엔더블유,31.56,4260.0,20241112,5170.32,20241112,5005.18,-3%손절,0,-3.19,False
227950,엔투텍,112.65,435.0,20241112,590.18,20241112,571.33,-3%손절,0,-3.19,False
002690,동일제강,202.78,1472.0,20241113,1561.12,20241113,1511.25,-3%손절,0,-3.19,False
091590,남화토건,297.22,3970.0,20241113,4348.68,20241113,4209.78,-3%손절,0,-3.19,False
092460,한라IMS,49.93,6610.0,20241108,6943.86,20241113,6722.07,-3%손절,3,-3.19,False
010420,한솔PNS,103.05,1105.0,20241114,1238.47,20241114,1198.92,-3%손절,0,-3.19,False
024890,대원화성,62.23,1045.0,20241114,1231.46,20241114,1192.13,-3%손절,0,-3.19,False
028100,동아지질,49.13,13480.0,20241114,13887.72,20241114,14552.94,+5%익절,0,4.79,False
128540,에코캡,78.71,1280.0,20241114,1452.9,20241114,1406.49,-3%손절,0,-3.19,False
006805,미래에셋증권우,171.35,4200.0,20241115,5330.64,20241115,5160.38,-3%손절,0,-3.19,False
014280,금강공업,60.1,4190.0,20241115,4458.9,20241115,4672.48,+5%익절,0,4.79,False
145170,노브랜드,59.92,12770.0,20241115,14909.76,20241115,15623.94,+5%익절,0,4.79,False
011230,삼화전자,167.4,2895.0,20241118,2825.64,20241118,2735.39,-3%손절,0,-3.19,False
092200,디아이씨,53.27,3665.0,20241118,4178.34,20241118,4044.88,-3%손절,0,-3.19,False
039290,인포뱅크,45.63,5950.0,20241119,6192.36,20241119,5994.58,-3%손절,0,-3.19,False
001380,SG글로벌,33.18,3075.0,20241119,3572.13,20241120,3743.24,+5%익절,1,4.79,False
012800,대창,71.99,1215.0,20241120,1302.6,20241120,1364.99,+5%익절,0,4.79,False
000890,보해양조,74.93,444.0,20241121,557.11,20241121,539.32,-3%손절,0,-3.19,False
036580,팜스코,108.5,2070.0,20241121,2675.34,20241121,2589.89,-3%손절,0,-3.19,False
020400,대동금속,107.85,6210.0,20241122,8466.9,20241122,8196.47,-3%손절,0,-3.19,False
002995,금호건설우,56.46,9730.0,20241125,9999.96,20241125,9680.56,-3%손절,0,-3.19,False
029960,코엔텍,63.67,7790.0,20241111,8957.88,20241126,8671.77,-3%손절,11,-3.19,False
053690,한미글로벌,89.14,15720.0,20241122,19158.24,20241126,20075.92,+5%익절,2,4.79,False
075970,동국알앤에스,124.3,2435.0,20241118,2515.02,20241126,2635.49,+5%익절,6,4.79,False
052460,아이크래프트,56.02,2145.0,20241127,2179.35,20241127,2109.74,-3%손절,0,-3.19,False
369370,블리츠웨이엔터테인먼트,58.21,1665.0,20241127,1778.55,20241127,1721.74,-3%손절,0,-3.19,False
025890,한국주강,155.64,1961.0,20241128,2274.54,20241128,2201.89,-3%손절,0,-3.19,False
199730,바이오인프라,107.12,6650.0,20241128,7164.3,20241128,6935.47,-3%손절,0,-3.19,False
038680,에스넷,348.56,3920.0,20241129,4473.93,20241129,4331.03,-3%손절,0,-3.19,False
071090,하이스틸,51.75,3050.0,20241127,3231.45,20241129,3128.24,-3%손절,2,-3.19,False
004540,깨끗한나라,148.23,1947.0,20241202,2640.27,20241202,2555.94,-3%손절,0,-3.19,False
004545,깨끗한나라우,118.4,11300.0,20241202,12925.8,20241202,12512.95,-3%손절,0,-3.19,False
137940,넥스트아이,78.67,340.0,20241202,335.67,20241202,324.95,-3%손절,0,-3.19,False
005965,동부건설우,91.35,20700.0,20241203,24649.2,20241203,23861.9,-3%손절,0,-3.19,False
006660,삼성공조,63.24,9390.0,20241203,9468.9,20241203,9922.46,+5%익절,0,4.79,False
000225,유유제약1우,512.23,4725.0,20241204,5390.76,20241204,5218.58,-3%손절,0,-3.19,False
011280,태림포장,312.41,2000.0,20241204,2069.13,20241204,2168.24,+5%익절,0,4.79,False
131370,알서포트,86.07,2630.0,20241126,2955.9,20241204,2861.49,-3%손절,6,-3.19,False
004770,써니전자,147.2,1600.0,20241205,1738.47,20241205,1682.94,-3%손절,0,-3.19,False
038070,서린바이오,145.97,6350.0,20241205,7454.88,20241205,7216.77,-3%손절,0,-3.19,False
052220,iMBC,104.5,2380.0,20241205,2850.69,20241205,2987.24,+5%익절,0,4.79,False
052600,한네트,33.87,4370.0,20241129,4393.77,20241205,4253.43,-3%손절,4,-3.19,False
129260,인터지스,128.04,2130.0,20241205,2324.64,20241205,2250.39,-3%손절,0,-3.19,False
003530,한화투자증권,8.66,3745.0,20241206,4068.12,20241206,3938.18,-3%손절,0,-3.19,False
042420,네오위즈홀딩스,60.34,18800.0,20241206,23547.0,20241206,22794.91,-3%손절,0,-3.19,False
088340,유라클,27.38,9680.0,20241206,11442.84,20241206,11077.36,-3%손절,0,-3.19,False
308430,셀비온,14.34,14160.0,20241206,17124.18,20241206,16577.23,-3%손절,0,-3.19,False
322310,오로스테크놀로지,27.21,14080.0,20241206,17034.0,20241206,16489.93,-3%손절,0,-3.19,False
004105,태양금속우,20.91,4920.0,20241209,5511.0,20241209,5334.98,-3%손절,0,-3.19,False
007720,소노스퀘어,20.09,778.0,20241209,860.72,20241209,833.23,-3%손절,0,-3.19,False
030960,양지사,33.17,8390.0,20241209,9318.6,20241209,9020.96,-3%손절,0,-3.19,False
048430,유라테크,42.53,6810.0,20241209,7214.4,20241209,6983.97,-3%손절,0,-3.19,False
139670,키네마스터,52.09,2520.0,20241209,3431.85,20241209,3322.24,-3%손절,0,-3.19,False
013700,까뮤이앤씨,86.65,1240.0,20241210,1332.66,20241210,1290.09,-3%손절,0,-3.19,False
030960,양지사,25.97,9140.0,20241210,9729.42,20241210,10195.46,+5%익절,0,4.79,False
049480,오픈베이스,24.66,2285.0,20241210,2409.81,20241210,2525.24,+5%익절,0,4.79,False
265740,엔에프씨,60.98,4825.0,20241210,6663.3,20241210,6450.47,-3%손절,0,-3.19,False
052860,아이앤씨,35.28,1739.0,20241211,2585.16,20241211,2502.59,-3%손절,0,-3.19,False
053580,웹케시,20.55,6770.0,20241211,7024.02,20241211,7360.47,+5%익절,0,4.79,False
225530,HC보광산업,26.19,3495.0,20241211,4048.08,20241211,4241.98,+5%익절,0,4.79,False
258790,소프트캠프,21.51,987.0,20241211,1501.0,20241211,1453.05,-3%손절,0,-3.19,False
027830,대성창투,61.87,1409.0,20241212,1933.86,20241212,1872.09,-3%손절,0,-3.19,False
053580,웹케시,79.44,7040.0,20241212,10090.14,20241212,10573.46,+5%익절,0,4.79,False
172670,에이엘티,78.59,6310.0,20241212,6573.12,20241212,6887.97,+5%익절,0,4.79,False
018500,동원금속,36.63,1336.0,20241213,1903.8,20241213,1842.99,-3%손절,0,-3.19,False
056360,코위버,67.58,4515.0,20241213,5080.14,20241213,4917.88,-3%손절,0,-3.19,False
232830,아이티센피엔에스,42.87,1857.0,20241213,2665.32,20241213,2580.19,-3%손절,0,-3.19,False
317530,에피소드컴퍼니,34.14,4490.0,20241213,4809.6,20241213,4655.98,-3%손절,0,-3.19,False
008700,아남전자,107.46,1153.0,20241210,1268.53,20241216,1329.29,+5%익절,4,4.79,False
079190,케스피온,42.1,516.0,20241216,706.41,20241216,683.85,-3%손절,0,-3.19,False
007330,푸른저축은행,185.22,8850.0,20241217,10120.2,20241217,9796.96,-3%손절,0,-3.19,False
024950,삼천리자전거,221.6,3815.0,20241217,4679.34,20241217,4529.88,-3%손절,0,-3.19,False
043340,에쎈테크,208.36,498.0,20241217,540.08,20241217,522.83,-3%손절,0,-3.19,False
104700,한국철강,31.13,9370.0,20241216,9829.62,20241217,9515.66,-3%손절,1,-3.19,False
260660,알리코제약,76.32,3440.0,20241216,3737.46,20241217,3618.09,-3%손절,1,-3.19,False
006345,대원전선우,61.42,3825.0,20241218,4859.7,20241218,4704.48,-3%손절,0,-3.19,False
067570,엔브이에이치코리아,62.12,2480.0,20241218,2735.46,20241218,2648.09,-3%손절,0,-3.19,False
083420,그린케미칼,63.85,5000.0,20241218,6282.54,20241218,6583.47,+5%익절,0,4.79,False
196700,웹스,68.11,1145.0,20241218,1482.96,20241218,1435.59,-3%손절,0,-3.19,False
009310,참엔지니어링,95.8,348.0,20241219,410.82,20241219,397.7,-3%손절,0,-3.19,False
034940,조아제약,34.69,913.0,20241219,1003.0,20241219,970.97,-3%손절,0,-3.19,False
038870,에코심플렉스,59.13,3490.0,20241219,3737.46,20241219,3618.09,-3%손절,0,-3.19,False
083420,그린케미칼,60.77,5720.0,20241219,6502.98,20241219,6814.47,+5%익절,0,4.79,False
220260,켐트로스,85.95,3520.0,20241219,4128.24,20241219,4325.98,+5%익절,0,4.79,False
017250,인터엠,51.17,1008.0,20241220,1103.2,20241220,1067.97,-3%손절,0,-3.19,False
020180,대신정보통신,50.68,1056.0,20241220,1315.63,20241220,1273.6,-3%손절,0,-3.19,False
066310,큐에스아이,62.11,7260.0,20241220,8486.94,20241220,8215.87,-3%손절,0,-3.19,False
155660,DSR,32.28,4020.0,20241220,4233.45,20241220,4098.23,-3%손절,0,-3.19,False
008350,남선알미늄,60.41,1429.0,20241223,1709.41,20241223,1654.81,-3%손절,0,-3.19,False
026940,부국철강,70.47,2410.0,20241223,2494.98,20241223,2415.29,-3%손절,0,-3.19,False
100590,머큐리,43.77,3490.0,20241220,3747.48,20241223,3627.79,-3%손절,1,-3.19,False
104480,티케이케미칼,66.02,1401.0,20241223,1984.96,20241223,1921.56,-3%손절,0,-3.19,False
031440,신세계푸드,154.77,32100.0,20241224,37875.6,20241224,36665.85,-3%손절,0,-3.19,False
034120,SBS,61.38,15400.0,20241223,25100.1,20241224,24298.4,-3%손절,1,-3.19,False
131030,옵투스제약,29.8,5650.0,20241224,7364.7,20241224,7129.47,-3%손절,0,-3.19,False
208710,포톤,41.2,422.0,20241224,463.93,20241224,449.11,-3%손절,0,-3.19,False
000545,흥국화재우,60.6,5080.0,20241226,5460.9,20241226,5722.48,+5%익절,0,4.79,False
303030,지니틱스,123.11,875.0,20241226,1277.55,20241226,1236.75,-3%손절,0,-3.19,False
000540,흥국화재,138.3,3210.0,20241226,3296.58,20241227,3191.29,-3%손절,1,-3.19,False
005810,풍산홀딩스,55.15,26100.0,20241226,27354.6,20241227,26480.89,-3%손절,1,-3.19,False
