ticker,name,volume_ratio,buy_date,buy_price,sell_date,sell_price,sell_reason,holding_trading_days,return_pct,open_position
213420,덕산네오룩스,13.28,20250522,37975.8,20250612,34780.3,20일선이탈,13,-8.41,False
161580,필옵틱스,9.18,20250527,36322.5,20250630,37924.0,20일선이탈,22,4.41,False
200670,휴메딕스,4.44,20250522,51703.2,20250630,55289.2,20일선이탈,25,6.94,False
257720,실리콘투,3.95,20250701,60921.6,20250703,54391.0,20일선이탈,2,-10.72,False
419530,SAMG엔터,4.19,20250411,34368.6,20250703,79939.8,20일선이탈,54,132.6,False
000880,한화,5.16,20250702,105911.4,20250704,90418.8,20일선이탈,2,-14.63,False
466100,클로봇,11.85,20250624,21743.4,20250711,19121.68,20일선이탈,13,-12.06,False
036460,한국가스공사,5.08,20250707,46492.8,20250723,44061.7,20일선이탈,12,-5.23,False
084370,유진테크,4.41,20250704,44739.3,20250728,42814.2,20일선이탈,16,-4.3,False
476060,온코닉테라퓨틱스,14.82,20250714,29208.3,20250729,25199.5,20일선이탈,11,-13.72,False
004020,현대제철,10.7,20250704,34669.2,20250804,33233.4,20일선이탈,21,-4.14,False
100090,SK오션플랜트,7.8,20250805,21693.3,20250812,20259.4,20일선이탈,5,-6.61,False
042670,HD현대인프라코어,14.3,20250724,14118.18,20250819,14610.72,20일선이탈,17,3.49,False
036570,NC,6.74,20250813,221943.0,20250821,199300.6,20일선이탈,5,-10.2,False
010060,OCI홀딩스,6.03,20250704,87675.0,20250825,87923.8,20일선이탈,35,0.28,False
064760,티씨케이,9.01,20250730,106011.6,20250902,102394.8,20일선이탈,23,-3.41,False
097230,HJ중공업,3.67,20250902,21693.3,20250926,27345.2,20일선이탈,18,26.05,False
397030,에이프릴바이오,8.21,20250903,24999.9,20250929,27944.0,20일선이탈,18,11.78,False
041190,우리기술투자,11.87,20250930,13066.08,20251010,10938.08,20일선이탈,3,-16.29,False
319400,현대무벡스,31.07,20250903,6372.72,20251010,8632.7,20일선이탈,22,35.46,False
294570,쿠콘,21.84,20250929,46542.9,20251014,37874.1,20일선이탈,6,-18.63,False
019170,신풍제약,9.2,20251027,13757.46,20251104,13273.4,20일선이탈,6,-3.52,False
089030,테크윙,5.98,20250902,36773.4,20251106,62275.2,20일선이탈,42,69.35,False
011930,신성이엔지,6.64,20251027,1933.86,20251107,1797.4,20일선이탈,9,-7.06,False
256840,한국비엔씨,19.22,20251105,5991.96,20251110,5049.88,20일선이탈,3,-15.72,False
452450,피아이이,10.5,20251107,8997.96,20251114,8353.26,20일선이탈,5,-7.16,False
093370,후성,6.47,20251027,9048.06,20251118,8872.22,20일선이탈,16,-1.94,False
241710,코스메카코리아,7.96,20251110,75851.4,20251119,68961.8,20일선이탈,7,-9.08,False
098460,고영,44.18,20251107,19639.2,20251120,18363.2,20일선이탈,9,-6.5,False
095340,ISC,3.27,20251119,87274.2,20251124,81436.8,20일선이탈,3,-6.69,False
078520,에이블씨엔씨,7.92,20251121,10931.82,20251126,9321.32,20일선이탈,3,-14.73,False
365330,에스와이스틸텍,22.53,20251125,3567.12,20251205,3253.48,20일선이탈,8,-8.79,False
220100,퓨쳐켐,4.6,20251117,29959.8,20251209,29940.0,20일선이탈,16,-0.07,False
123410,코리아에프티,6.1,20251127,7134.24,20251226,8283.4,20일선이탈,20,16.11,False
044490,태웅,11.78,20251208,27104.1,20251229,25648.6,20일선이탈,14,-5.37,False
058610,에스피지,24.73,20251120,37975.8,20260107,75049.6,20일선이탈,31,97.62,False
039440,에스티아이,9.27,20251210,29959.8,20260112,30938.0,20일선이탈,20,3.27,False
241520,DSC인베스트먼트,6.81,20260119,7595.16,20260120,7255.46,20일선이탈,1,-4.47,False
003490,대한항공,8.95,20260119,24649.2,20260203,22804.3,20일선이탈,11,-7.48,False
015750,성우하이텍,11.09,20260119,7865.7,20260209,7385.2,20일선이탈,15,-6.11,False
365330,에스와이스틸텍,16.74,20260204,3902.79,20260226,3812.36,20일선이탈,13,-2.32,False
000390,SP삼화,18.15,20260210,10330.62,20260303,8443.08,20일선이탈,11,-18.27,False
006910,보성파워텍,6.41,20260119,6252.48,20260305,9211.54,20일선이탈,29,47.33,False
000390,SP삼화,6.46,20260318,11312.58,20260331,9171.62,20일선이탈,9,-18.93,False
095500,미래나노텍,11.88,20260401,9739.44,20260407,9251.46,20일선이탈,4,-5.01,False
131970,두산테스나,4.7,20260318,85871.4,20260409,90119.4,20일선이탈,16,4.95,False
010820,퍼스텍,5.9,20260410,10591.14,20260508,13203.54,20일선이탈,18,24.67,False
107600,새빗켐,13.22,20260408,27905.7,20260508,30289.3,20일선이탈,20,8.54,False
047040,대우건설,11.05,20260119,4759.5,20260513,28842.2,20일선이탈,76,505.99,False
445090,에이직랜드,3.68,20260521,29408.7,20260522,28842.2,20일선이탈,1,-1.93,False
170920,엘티씨,4.42,20260526,49599.0,20260528,41916.0,20일선이탈,2,-15.49,False
179900,유티아이,4.54,20260522,23046.0,20260602,18981.96,20일선이탈,6,-17.63,False
126730,코칩,11.58,20260521,20140.2,20260609,21407.1,20일선이탈,11,6.29,False
000500,가온전선,2.64,20260619,370740.0,20260622,352793.0,20일선이탈,1,-4.84,False
126730,코칩,6.47,20260619,25751.4,20260623,21457.0,20일선이탈,2,-16.68,False
001820,삼화콘덴서,11.46,20260521,75350.4,20260625,146706.0,20일선이탈,23,94.7,False
037350,성도이엔지,4.46,20260623,10360.68,20260626,9221.52,20일선이탈,3,-11.0,False
466100,클로봇,2.98,20260625,33917.7,20260626,30039.8,20일선이탈,1,-11.43,False
282720,금양그린파워,8.55,20260626,7745.46,20260629,6936.1,20일선이탈,1,-10.45,False
439090,마녀공장,2.96,20260626,13817.58,20260629,13642.66,20일선이탈,1,-1.27,False
122640,예스티,14.33,20260619,39478.8,,,,7,-11.85,True
214450,파마리서치,4.0,20260630,349698.0,,,,0,3.8,True
226950,올릭스,2.87,20260630,166231.8,,,,0,-6.4,True
237690,에스티팜,2.7,20260630,133266.0,,,,0,-0.8,True
