ticker,name,volume_ratio,buy_date,buy_price,sell_date,sell_price,sell_reason,holding_trading_days,return_pct,open_position
004560,현대비앤지스틸,2.78,20240807,13366.68,20240904,13688.57,트레일링스톱-10%,19,2.41,False
371950,풍원정밀,22.81,20240902,12514.98,20240904,11240.96,트레일링스톱-10%,2,-10.18,False
185750,종근당,2.8,20240807,120841.2,20240905,116945.64,트레일링스톱-10%,20,-3.22,False
214450,파마리서치,2.51,20240906,189378.0,20240912,183232.8,트레일링스톱-10%,4,-3.24,False
171090,선익시스템,2.79,20240906,50200.2,20240926,52814.16,트레일링스톱-10%,11,5.21,False
003550,LG,5.2,20240904,83667.0,20241008,77514.66,트레일링스톱-10%,19,-7.35,False
035250,강원랜드,18.61,20240906,17815.56,20241023,16266.4,트레일링스톱-10%,27,-8.7,False
007070,GS리테일,3.02,20240906,22795.5,20241025,20523.87,트레일링스톱-10%,29,-9.97,False
008930,한미사이언스,10.76,20241025,39629.1,20241028,39880.08,트레일링스톱-10%,1,0.63,False
091120,이엠텍,3.33,20241025,28156.2,20241029,25688.52,트레일링스톱-10%,2,-8.76,False
237820,플레이디,5.63,20241025,6523.02,20241031,6341.29,트레일링스톱-10%,4,-2.79,False
007160,사조산업,30.67,20241029,73045.8,20241101,66556.62,트레일링스톱-10%,3,-8.88,False
091810,트리니티항공,5.28,20241028,3491.97,20241101,3323.34,트레일링스톱-10%,4,-4.83,False
036930,주성엔지니어링,14.19,20241030,30360.6,20241106,30583.71,트레일링스톱-10%,5,0.73,False
092870,엑시콘,11.72,20241101,11973.9,20241107,12125.7,트레일링스톱-10%,4,1.27,False
005290,동진쎄미켐,11.42,20241107,29308.5,20241108,26324.89,트레일링스톱-10%,1,-10.18,False
403870,HPSP,7.84,20241104,33567.0,20241111,34805.25,트레일링스톱-10%,5,3.69,False
439090,마녀공장,19.04,20241108,20741.4,20241112,18996.93,트레일링스톱-10%,2,-8.41,False
082740,한화엔진,4.57,20241112,16633.2,20241113,14939.94,트레일링스톱-10%,1,-10.18,False
100090,SK오션플랜트,6.24,20241112,14408.76,20241113,13248.45,트레일링스톱-10%,1,-8.05,False
041190,우리기술투자,3.81,20241113,10821.6,20241115,10131.7,트레일링스톱-10%,2,-6.38,False
042000,카페24,15.65,20241111,28657.2,20241121,29326.23,트레일링스톱-10%,8,2.33,False
078150,HB테크놀러지,9.98,20241125,1954.9,20241202,1859.27,트레일링스톱-10%,5,-4.89,False
086450,동국제약,2.82,20241118,17955.84,20241205,16127.94,트레일링스톱-10%,13,-10.18,False
377300,카카오페이,8.87,20241203,27555.0,20241205,29820.24,트레일링스톱-10%,2,8.22,False
232140,와이씨,4.43,20241206,9629.22,20241206,8648.97,트레일링스톱-10%,0,-10.18,False
377300,카카오페이,5.21,20241209,29158.2,20241212,29281.32,트레일링스톱-10%,3,0.42,False
039030,이오테크닉스,3.26,20241206,140580.6,20241220,127993.5,트레일링스톱-10%,10,-8.95,False
000080,하이트진로,7.87,20241025,21843.6,20241227,19619.92,트레일링스톱-10%,44,-10.18,False
443060,HD현대마린솔루션,7.61,20241223,162223.8,20250106,148023.36,트레일링스톱-10%,7,-8.75,False
090460,비에이치,18.2,20241213,17414.76,20250115,16580.77,트레일링스톱-10%,20,-4.79,False
067310,하나마이크론,3.39,20250117,12334.62,20250120,11209.54,트레일링스톱-10%,1,-9.12,False
101360,에코앤드림,3.37,20250117,28456.8,20250121,26721.45,트레일링스톱-10%,2,-6.1,False
452280,한선엔지니어링,35.41,20250121,8717.4,20250122,8703.56,트레일링스톱-10%,1,-0.16,False
033100,제룡전기,6.84,20250117,57214.2,20250131,57664.44,트레일링스톱-10%,6,0.79,False
042670,HD현대인프라코어,7.61,20250123,7865.7,20250203,7122.73,트레일링스톱-10%,3,-9.45,False
098460,고영,31.31,20250122,14418.78,20250206,17245.44,트레일링스톱-10%,7,19.6,False
253590,네오셈,30.75,20250217,12765.48,20250221,12008.93,트레일링스톱-10%,4,-5.93,False
034020,두산에너빌리티,7.01,20250217,26953.8,20250224,27754.38,트레일링스톱-10%,5,2.97,False
036930,주성엔지니어링,5.82,20250217,34619.1,20250224,35928.0,트레일링스톱-10%,5,3.78,False
011200,HMM,2.63,20241114,17224.38,20250225,19446.03,트레일링스톱-10%,66,12.9,False
085660,차바이오텍,8.42,20250224,12134.22,20250225,11407.14,트레일링스톱-10%,1,-5.99,False
253840,수젠텍,40.15,20250225,6202.38,20250226,6026.92,트레일링스톱-10%,1,-2.83,False
002710,TCC스틸,4.91,20250225,32264.4,20250228,29910.06,트레일링스톱-10%,3,-7.3,False
005290,동진쎄미켐,17.68,20250226,29859.6,20250228,26819.89,트레일링스톱-10%,2,-10.18,False
042000,카페24,10.42,20250227,68436.6,20250228,61975.8,트레일링스톱-10%,1,-9.44,False
214150,클래시스,6.86,20250228,67434.6,20250304,64041.66,트레일링스톱-10%,1,-5.03,False
000910,유니온,6.63,20250304,6372.72,20250305,5793.39,트레일링스톱-10%,1,-9.09,False
192820,코스맥스,4.06,20250226,166332.0,20250311,167334.66,트레일링스톱-10%,8,0.6,False
058970,엠로,3.17,20250319,61723.2,20250324,56496.78,트레일링스톱-10%,3,-8.47,False
039440,에스티아이,3.43,20250320,23747.4,20250326,21511.89,트레일링스톱-10%,4,-9.41,False
052400,코나아이,7.05,20250327,31563.0,20250327,28349.89,트레일링스톱-10%,0,-10.18,False
232140,와이씨,11.71,20250320,13056.06,20250327,11856.24,트레일링스톱-10%,5,-9.19,False
036930,주성엔지니어링,3.11,20250324,42033.9,20250328,38353.14,트레일링스톱-10%,4,-8.76,False
053030,바이넥스,4.26,20250325,17164.26,20250328,15682.57,트레일링스톱-10%,3,-8.63,False
067310,하나마이크론,9.99,20250324,13687.32,20250328,12314.32,트레일링스톱-10%,4,-10.03,False
365330,에스와이스틸텍,14.2,20250328,6232.44,20250328,5597.98,트레일링스톱-10%,0,-10.18,False
084690,대상홀딩스,22.32,20250328,12765.48,20250331,11496.96,트레일링스톱-10%,1,-9.94,False
224110,에이텍모빌리티,3.08,20250402,22545.0,20250402,20249.92,트레일링스톱-10%,0,-10.18,False
004830,덕성,4.2,20250402,7845.66,20250404,7580.81,트레일링스톱-10%,2,-3.38,False
013990,아가방컴퍼니,3.15,20250402,5511.0,20250404,5200.58,트레일링스톱-10%,2,-5.63,False
145720,덴티움,9.83,20250402,79558.8,20250407,71459.71,트레일링스톱-10%,3,-10.18,False
013990,아가방컴퍼니,17.88,20250407,7585.14,20250408,7814.34,트레일링스톱-10%,1,3.02,False
053800,안랩,18.39,20250407,98196.0,20250408,104819.94,트레일링스톱-10%,1,6.75,False
084690,대상홀딩스,4.06,20250408,17995.92,20250408,16163.94,트레일링스톱-10%,0,-10.18,False
220100,퓨쳐켐,6.29,20250410,22795.5,20250415,20568.78,트레일링스톱-10%,3,-9.77,False
092790,넥스틸,7.87,20250410,13977.9,20250416,16607.72,트레일링스톱-10%,4,18.81,False
411080,샌즈랩,15.13,20250417,8657.28,20250429,8928.11,트레일링스톱-10%,8,3.13,False
053030,바이넥스,2.55,20250409,14298.54,20250507,15260.42,트레일링스톱-10%,17,6.73,False
336570,원텍,3.72,20250402,7003.98,20250513,8820.32,트레일링스톱-10%,26,25.93,False
083650,비에이치아이,3.55,20250416,20190.3,20250519,36017.82,트레일링스톱-10%,20,78.39,False
053030,바이넥스,3.65,20250522,19468.86,20250523,19086.75,트레일링스톱-10%,1,-1.96,False
200670,휴메딕스,4.44,20250522,51703.2,20250605,51287.22,트레일링스톱-10%,9,-0.8,False
213420,덕산네오룩스,13.28,20250522,37975.8,20250605,35074.71,트레일링스톱-10%,9,-7.64,False
036620,감성코퍼레이션,9.07,20250526,5270.52,20250623,5505.97,트레일링스톱-10%,18,4.47,False
241560,두산밥캣,6.31,20250624,63627.0,20250625,66376.98,트레일링스톱-10%,1,4.32,False
466100,클로봇,11.85,20250624,21743.4,20250625,21242.43,트레일링스톱-10%,1,-2.3,False
005690,파미셀,12.9,20250626,12625.2,20250702,12754.44,트레일링스톱-10%,4,1.02,False
036460,한국가스공사,7.92,20250626,41182.2,20250707,44326.17,트레일링스톱-10%,7,7.63,False
194480,데브시스터즈,4.55,20250703,47294.4,20250707,43742.34,트레일링스톱-10%,2,-7.51,False
005180,빙그레,4.24,20250708,94188.0,20250723,84700.26,트레일링스톱-10%,11,-10.07,False
006730,서부T&D,3.97,20250708,9959.88,20250725,9458.05,트레일링스톱-10%,13,-5.04,False
002790,아모레퍼시픽홀딩스,3.19,20250522,23897.7,20250728,30808.26,트레일링스톱-10%,45,28.92,False
139130,iM금융지주,4.91,20250430,10160.28,20250728,14011.92,트레일링스톱-10%,58,37.91,False
074600,원익QnC,7.47,20250729,19809.54,20250731,17856.22,트레일링스톱-10%,2,-9.86,False
240810,원익IPS,6.54,20250729,33967.8,20250801,30853.17,트레일링스톱-10%,3,-9.17,False
295310,에이치브이엠,14.77,20250804,33116.1,20250805,29820.24,트레일링스톱-10%,1,-9.95,False
195940,HK이노엔,3.27,20250801,44088.0,20250811,47694.42,트레일링스톱-10%,6,8.18,False
042670,HD현대인프라코어,14.3,20250724,14118.18,20250813,15961.01,트레일링스톱-10%,14,13.05,False
079900,전진건설로봇,9.61,20250812,55811.4,20250813,53981.82,트레일링스톱-10%,1,-3.28,False
213420,덕산네오룩스,16.13,20250814,45340.5,20250819,40724.84,트레일링스톱-10%,2,-10.18,False
082740,한화엔진,8.44,20250728,35871.6,20250820,37185.48,트레일링스톱-10%,16,3.66,False
095340,ISC,5.73,20250814,64128.0,20250820,59101.56,트레일링스톱-10%,3,-7.84,False
247540,에코프로비엠,7.31,20250806,124949.4,20250822,127544.4,트레일링스톱-10%,11,2.08,False
097230,HJ중공업,3.67,20250902,21693.3,20250903,22544.82,트레일링스톱-10%,1,3.93,False
319400,현대무벡스,31.07,20250903,6372.72,20250915,9026.91,트레일링스톱-10%,8,41.65,False
005690,파미셀,16.7,20250916,14408.76,20250916,12941.95,트레일링스톱-10%,0,-10.18,False
397030,에이프릴바이오,8.21,20250903,24999.9,20250917,26676.54,트레일링스톱-10%,10,6.71,False
124500,아이티센글로벌,6.78,20250904,17464.86,20250918,17254.42,트레일링스톱-10%,10,-1.2,False
093370,후성,19.9,20250916,6563.1,20250926,5894.98,트레일링스톱-10%,8,-10.18,False
294570,쿠콘,21.84,20250929,46542.9,20250930,42215.4,트레일링스톱-10%,1,-9.3,False
047810,한국항공우주,8.18,20250918,112224.0,20251013,101496.6,트레일링스톱-10%,12,-9.56,False
232140,와이씨,14.79,20250919,14098.14,20251013,14191.56,트레일링스톱-10%,11,0.66,False
089030,테크윙,5.98,20250902,36773.4,20251014,58023.72,트레일링스톱-10%,25,57.79,False
019170,신풍제약,9.2,20251027,13757.46,20251029,14281.38,트레일링스톱-10%,2,3.81,False
011930,신성이엔지,6.64,20251027,1933.86,20251030,1868.26,트레일링스톱-10%,3,-3.39,False
093370,후성,6.47,20251027,9048.06,20251030,9350.26,트레일링스톱-10%,3,3.34,False
362320,청담글로벌,16.22,20251031,8376.72,20251103,7535.9,트레일링스톱-10%,1,-10.04,False
002380,KCC,2.87,20251001,382263.0,20251105,413172.0,트레일링스톱-10%,20,8.09,False
218410,RFHIC,13.13,20251030,33717.3,20251105,33143.58,트레일링스톱-10%,4,-1.7,False
452450,피아이이,10.94,20251104,9178.32,20251105,8243.97,트레일링스톱-10%,1,-10.18,False
353200,대덕전자,6.35,20251106,44037.9,20251107,42080.67,트레일링스톱-10%,1,-4.44,False
003350,한국화장품제조,24.47,20251031,55110.0,20251110,49850.1,트레일링스톱-10%,6,-9.54,False
452450,피아이이,10.5,20251107,8997.96,20251110,8847.27,트레일링스톱-10%,1,-1.67,False
098460,고영,44.18,20251107,19639.2,20251111,19535.85,트레일링스톱-10%,2,-0.53,False
033230,인성정보,9.17,20251111,1867.73,20251112,2029.93,트레일링스톱-10%,1,8.68,False
000990,DB하이텍,8.5,20251111,62224.2,20251114,64939.86,트레일링스톱-10%,3,4.36,False
115310,인포바인,5.24,20251107,71743.2,20251114,72754.2,트레일링스톱-10%,5,1.41,False
281820,케이씨텍,7.56,20251112,43136.1,20251114,41451.93,트레일링스톱-10%,2,-3.9,False
214270,FSN,4.55,20251117,2304.6,20251117,2069.99,트레일링스톱-10%,0,-10.18,False
298380,에이비엘바이오,3.96,20251117,171843.0,20251118,165987.36,트레일링스톱-10%,1,-3.41,False
220100,퓨쳐켐,4.6,20251117,29959.8,20251119,30538.8,트레일링스톱-10%,2,1.93,False
095340,ISC,3.27,20251119,87274.2,20251121,82454.76,트레일링스톱-10%,2,-5.52,False
094480,갤럭시아머니트리,15.49,20251113,10420.8,20251124,9889.18,트레일링스톱-10%,7,-5.1,False
006730,서부T&D,7.63,20251118,10240.44,20251125,11990.97,트레일링스톱-10%,5,17.09,False
058610,에스피지,24.73,20251120,37975.8,20251126,44730.36,트레일링스톱-10%,4,17.79,False
365330,에스와이스틸텍,22.53,20251125,3567.12,20251204,3287.41,트레일링스톱-10%,7,-7.84,False
200470,에이팩트,6.66,20251126,4754.49,20251212,5550.88,트레일링스톱-10%,12,16.75,False
295310,에이치브이엠,10.59,20251215,38076.0,20251216,35972.91,트레일링스톱-10%,1,-5.52,False
464080,에스오에스랩,11.49,20251205,11472.9,20251217,11119.72,트레일링스톱-10%,8,-3.08,False
078520,에이블씨엔씨,8.18,20251217,12915.78,20251218,11703.55,트레일링스톱-10%,1,-9.39,False
036810,에프에스티,3.79,20251219,29959.8,20251229,33323.22,트레일링스톱-10%,5,11.23,False
195870,해성디에스,7.76,20251218,55911.6,20260102,53173.44,트레일링스톱-10%,8,-4.9,False
123410,코리아에프티,6.1,20251127,7134.24,20260106,7949.07,트레일링스톱-10%,25,11.42,False
047040,대우건설,11.05,20260119,4759.5,20260121,4823.33,트레일링스톱-10%,2,1.34,False
241520,DSC인베스트먼트,6.81,20260119,7595.16,20260121,7356.26,트레일링스톱-10%,2,-3.15,False
294870,IPARK현대산업개발,5.0,20251124,20340.6,20260121,19940.04,트레일링스톱-10%,39,-1.97,False
060280,큐렉소,9.12,20260122,19799.52,20260122,17783.93,트레일링스톱-10%,0,-10.18,False
015750,성우하이텍,11.09,20260119,7865.7,20260123,7446.08,트레일링스톱-10%,4,-5.33,False
060250,NHN KCP,43.15,20260126,20140.2,20260128,22904.1,트레일링스톱-10%,2,13.72,False
253590,네오셈,23.13,20260129,17134.2,20260129,15389.94,트레일링스톱-10%,0,-10.18,False
001200,유진투자증권,13.77,20260130,4328.64,20260202,4019.45,트레일링스톱-10%,1,-7.14,False
092790,넥스틸,23.25,20260122,11843.64,20260202,10832.29,트레일링스톱-10%,7,-8.54,False
081180,쎄크,8.31,20260203,17985.9,20260204,16877.18,트레일링스톱-10%,1,-6.16,False
252990,샘씨엔에스,7.63,20260122,8236.44,20260206,10886.18,트레일링스톱-10%,11,32.17,False
440110,파두,28.17,20260205,41182.2,20260206,41856.12,트레일링스톱-10%,1,1.64,False
047770,코데즈컴바인,46.12,20260209,3972.93,20260210,3817.35,트레일링스톱-10%,1,-3.92,False
033340,좋은사람들,47.07,20260209,1833.66,20260220,2137.72,트레일링스톱-10%,6,16.58,False
000370,한화손해보험,12.51,20260211,7264.5,20260223,8568.83,트레일링스톱-10%,5,17.95,False
161000,애경케미칼,12.27,20260203,10190.34,20260227,10643.67,트레일링스톱-10%,15,4.45,False
003490,대한항공,8.95,20260119,24649.2,20260303,26721.45,트레일링스톱-10%,27,8.41,False
000390,SP삼화,6.46,20260318,11312.58,20260319,10589.78,트레일링스톱-10%,1,-6.39,False
019180,티에이치엔,2.52,20260318,9519.0,20260320,8910.14,트레일링스톱-10%,2,-6.4,False
445680,큐리옥스바이오시스템즈,7.21,20260319,136171.8,20260320,134011.44,트레일링스톱-10%,1,-1.59,False
100090,SK오션플랜트,29.07,20260323,29559.0,20260323,26549.89,트레일링스톱-10%,0,-10.18,False
053690,한미글로벌,8.84,20260323,27755.4,20260324,26317.26,트레일링스톱-10%,1,-5.18,False
100090,SK오션플랜트,7.42,20260324,27705.3,20260324,24884.9,트레일링스톱-10%,0,-10.18,False
131970,두산테스나,4.7,20260318,85871.4,20260324,105538.5,트레일링스톱-10%,4,22.9,False
178320,서진시스템,3.0,20260325,49599.0,20260326,46975.86,트레일링스톱-10%,1,-5.29,False
002020,코오롱,5.27,20260327,63627.0,20260330,62694.36,트레일링스톱-10%,1,-1.47,False
118990,모트렉스,5.97,20260319,8817.6,20260330,8155.66,트레일링스톱-10%,7,-7.51,False
053690,한미글로벌,3.43,20260331,29559.0,20260331,26549.89,트레일링스톱-10%,0,-10.18,False
066970,엘앤에프,3.4,20260325,128256.0,20260331,146047.32,트레일링스톱-10%,4,13.87,False
094170,동운아나텍,3.69,20260325,29609.1,20260402,29999.88,트레일링스톱-10%,6,1.32,False
095500,미래나노텍,11.88,20260401,9739.44,20260402,9323.32,트레일링스톱-10%,1,-4.27,False
005880,대한해운,2.55,20260401,2269.53,20260406,2303.88,트레일링스톱-10%,3,1.51,False
459510,나우로보틱스,26.97,20260403,22444.8,20260406,20209.5,트레일링스톱-10%,1,-9.96,False
112610,씨에스윈드,3.35,20260406,75651.0,20260407,70059.6,트레일링스톱-10%,1,-7.39,False
475150,SK이터닉스,3.39,20260406,66132.0,20260407,59399.76,트레일링스톱-10%,1,-10.18,False
282330,BGF리테일,3.28,20260331,136873.2,20260410,132753.96,트레일링스톱-10%,8,-3.01,False
003310,대주산업,13.21,20260413,3907.8,20260416,3871.24,트레일링스톱-10%,3,-0.94,False
041020,폴라리스오피스,18.85,20260417,4879.74,20260421,4940.1,트레일링스톱-10%,2,1.24,False
107600,새빗켐,13.22,20260408,27905.7,20260422,33547.77,트레일링스톱-10%,10,20.22,False
054210,이랜텍,14.93,20260422,13627.2,20260423,12239.95,트레일링스톱-10%,1,-10.18,False
483650,달바글로벌,2.94,20260408,167434.2,20260506,219609.9,트레일링스톱-10%,18,31.16,False
484590,삼양컴텍,14.76,20260423,13777.5,20260507,12377.2,트레일링스톱-10%,8,-10.16,False
011700,한신기계,12.58,20260424,4554.09,20260508,5281.42,트레일링스톱-10%,8,15.97,False
021240,코웨이,2.67,20260408,79759.2,20260519,88831.98,트레일링스톱-10%,27,11.38,False
126730,코칩,11.58,20260521,20140.2,20260522,21422.07,트레일링스톱-10%,1,6.36,False
170920,엘티씨,4.42,20260526,49599.0,20260527,46796.22,트레일링스톱-10%,1,-5.65,False
001820,삼화콘덴서,11.46,20260521,75350.4,20260528,146765.88,트레일링스톱-10%,4,94.78,False
179900,유티아이,4.54,20260522,23046.0,20260528,21826.26,트레일링스톱-10%,3,-5.29,False
445090,에이직랜드,3.68,20260521,29408.7,20260528,28248.39,트레일링스톱-10%,4,-3.95,False
000500,가온전선,2.64,20260619,370740.0,20260619,332998.67,트레일링스톱-10%,0,-10.18,False
001820,삼화콘덴서,4.05,20260619,187374.0,20260619,168299.33,트레일링스톱-10%,0,-10.18,False
122640,예스티,14.33,20260619,39478.8,20260619,35459.86,트레일링스톱-10%,0,-10.18,False
126730,코칩,6.47,20260619,25751.4,20260619,23129.91,트레일링스톱-10%,0,-10.18,False
0008Z0,에스엔시스,2.84,20260622,29358.6,20260623,26369.89,트레일링스톱-10%,1,-10.18,False
067310,하나마이크론,2.89,20260623,55410.6,20260623,49769.8,트레일링스톱-10%,0,-10.18,False
037350,성도이엔지,4.46,20260623,10360.68,20260624,9700.56,트레일링스톱-10%,1,-6.37,False
466100,클로봇,2.98,20260625,33917.7,20260625,30464.88,트레일링스톱-10%,0,-10.18,False
282720,금양그린파워,8.55,20260626,7745.46,20260626,6956.97,트레일링스톱-10%,0,-10.18,False
034730,SK,2.76,20260626,869736.0,20260629,790416.0,트레일링스톱-10%,1,-9.12,False
439090,마녀공장,2.96,20260626,13817.58,,,,2,9.06,True
214450,파마리서치,2.61,20260626,319137.0,,,,2,13.74,True
226950,올릭스,2.87,20260630,166231.8,,,,0,-6.4,True
237690,에스티팜,2.7,20260630,133266.0,,,,0,-0.8,True
